,NEO_REFERENCE_ID,EST_DIA_IN_M(MIN),EST_DIA_IN_M(MAX),RELATIVE_VELOCITY_KM_PER_SEC,MISS_DIST.(KILOMETERS),PERIHELION_DISTANCE,APHELION_DIST,PERIHELION_TIME,MEAN_ANOMALY,MEAN_MOTION,HAZARDOUS,RISK_CATEGORY
2959,3412889,253.8370294,567.5968529,8.61684834,13501431.0,1.005734618,2.676087625,2458365.242,216.0736173,0.394597965,True,2
1909,3285073,253.8370294,567.5968529,12.86863537,44114420.0,0.663674782,1.287909497,2458027.464,332.4291369,1.022511264,False,2
1772,3752455,152.9519353,342.0109247,1.980141465,46786688.0,1.221537063,1.741581207,2458258.805,218.8249783,0.546544575,False,0
41,3409964,183.8886721,411.187571,8.187885954,57238648.0,0.740447036,1.36371177,2457881.086,109.0655767,0.913337515,True,2
2600,3589545,66.76594135,149.2931834,8.329882888,16001159.0,1.080840951,2.314023269,2458315.254,219.7230221,0.445672107,False,1
2416,3508133,58.15070396,130.028927,5.610208831,32869300.0,0.817877913,1.230122171,2457975.16,24.10210151,0.951161169,False,1
2154,3464007,133.2155667,297.8790628,10.89096684,5920887.0,0.943473422,3.761404239,2457717.627,77.2713874,0.273165951,True,2
2879,3634612,6.676594135,14.92931834,2.207550055,1530856.375,1.004296648,1.098024889,2458001.9,358.7198072,0.914535057,False,0
1720,2277475,253.8370294,567.5968529,5.416840817,38567492.0,0.770678638,1.250614804,2457916.96,81.04008574,0.97007434,True,2
3699,3743745,13.32155667,29.78790628,12.62861307,36371572.0,0.943459779,1.404059601,2457483.583,319.6324926,0.775059936,False,0
257,2418896,350.3926411,783.5017643,14.20399021,32761632.0,0.748255742,1.873206009,2458187.901,236.9150798,0.65680096,False,2
2880,3634713,13.32155667,29.78790628,8.104000588,2984328.0,1.017949446,3.420080823,2457611.271,116.0563253,0.298169816,False,0
1972,3766499,319.5618867,714.5621017,12.41376013,29940114.0,0.943722839,2.046852322,2457952.161,26.0563977,0.539035024,True,2
3322,3445544,31.95618867,71.45621017,14.33282007,47407124.0,0.725426606,1.059843453,2458113.208,228.2807273,1.168673471,False,1
1052,3648206,58.15070396,130.028927,14.77033049,23923602.0,0.206769104,1.179600699,2458094.977,198.655473,1.707774136,False,1
1976,3772982,28.8638977,64.54163735,4.232515502,35634080.0,0.947677285,1.225157152,2458168.032,214.1831525,0.870380422,False,0
1615,3359284,55.53349116,124.1766613,6.147833299,62314484.0,0.895825441,1.816871446,2458054.019,326.6069255,0.623946228,False,1
1497,3288440,221.0828104,494.3561926,11.35088475,38983320.0,0.563247384,2.283121453,2458023.829,346.4569184,0.580513473,False,1
1931,3756946,30.51792326,68.24015094,11.66029963,33579644.0,0.900708058,1.249981841,2458130.078,245.4712888,0.88385775,False,1
2792,3409708,319.5618867,714.5621017,10.81821611,37668452.0,1.030021378,1.82286372,2458184.456,253.5768031,0.578525687,False,2
737,3776011,19.69495426,44.03925655,8.780830535,8147712.5,0.620541205,1.174131888,2458146.064,191.2184846,1.159500766,False,0
2589,3582669,63.76097899,142.5738833,12.22329958,3791910.0,0.80472901,1.921458943,2458253.894,203.0682139,0.619320386,False,1
2345,3508131,76.65755735,171.4115092,13.78103,7124669.5,0.965431502,1.300964165,2457999.8,0.571775402,0.817044048,False,1
2847,3764727,4.619074603,10.32856481,16.89424994,48708004.0,0.665522431,1.081044165,2457918.713,98.7769459,1.207734139,False,0
1857,2412977,334.6223745,748.2383761,26.7534217,32057066.0,0.285307712,2.228835658,2458068.604,312.3745275,0.699300772,False,2
695,3408586,101.0543415,225.9643771,21.44198185,59379884.0,0.534346112,1.174831902,2457892.244,135.057713,1.247579187,False,1
216,3635077,66.76594135,149.2931834,5.493440713,9547403.0,0.914915765,1.474152843,2457924.766,57.17361845,0.754929045,False,1
3487,3332535,5.553349116,12.41766613,17.76412049,73475920.0,0.926378853,1.094086334,2458024.135,337.0582411,0.9706709,False,0
1556,3297378,253.8370294,567.5968529,10.57085093,24416326.0,0.871328161,2.771946889,2458250.096,259.942523,0.400876989,True,2
431,3274691,33.46223745,74.82383761,15.03805964,27362240.0,0.669570137,1.166966973,2458044.869,310.3029179,1.120081192,False,1
1228,3184470,96.50614696,215.7943048,8.920510153,74706872.0,0.818459067,1.646192702,2458112.923,279.0026292,0.720469695,False,1
1746,3605760,183.8886721,411.187571,18.73842456,74046728.0,0.463701647,1.330726721,2457877.333,142.8418281,1.159737974,False,2
3643,3154513,152.9519353,342.0109247,17.26510646,36891496.0,0.635084527,1.262086345,2457644.054,313.5356912,1.066815691,False,1
1379,2333480,242.4124811,542.0507863,10.30804748,50132976.0,0.66421989,1.576857184,2458175.046,214.9650424,0.830928926,False,1
2744,3664085,201.6299194,450.8582062,16.37416077,37697272.0,0.873897926,2.164997144,2458152.605,279.9578323,0.526229887,False,2
1296,2474585,334.6223745,748.2383761,31.69735695,41753000.0,0.954895454,1.819065443,2457835.56,99.52332776,0.603390635,False,2
189,2052381,265.8,594.3468684,6.512148568,71047256.0,1.09408987,1.46248089,2457903.636,66.05807476,0.6819654,False,1
544,3025767,121.4940408,271.6689341,7.465996418,45032784.0,0.74764575,1.320071247,2457982.818,189.0608106,0.937588822,True,2
2943,3455100,146.0679643,326.6178974,12.28855526,44077684.0,0.716481581,1.709619131,2457988.235,221.5063289,0.73771027,True,2
2900,3182169,50.64714588,113.2504611,14.01237881,48051756.0,0.894596466,1.275511373,2458019.676,343.2780838,0.872021301,False,1
2329,3441127,25.38370294,56.75968529,25.61518901,73231440.0,0.720101182,1.590924257,2458052.556,318.6943648,0.793490951,False,1
1172,3528338,133.2155667,297.8790628,17.38454832,65600692.0,0.689097137,1.5315278,2457997.71,2.35010907,0.842434703,False,1
860,2434313,350.3926411,783.5017643,24.71393991,69938648.0,0.356332177,1.036848737,2457899.272,171.6091617,1.695265771,False,2
1351,3662292,60.89126221,136.1570015,15.63692052,42005740.0,0.95024281,1.224664261,2457835.27,143.6078541,0.869136541,False,1
2885,2345646,278.3267681,622.3575734,19.05627638,61964788.0,1.022532748,2.100811706,2457799.961,101.2785586,0.505032403,False,2
3439,3605960,231.5021222,517.6544822,14.25605336,38150552.0,0.744261758,3.483745892,2458414.905,227.1167985,0.320660467,True,2
565,3600563,66.76594135,149.2931834,24.13542369,65234644.0,0.502304032,1.058547391,2458124.679,182.4772544,1.429574262,False,1
2996,3647194,50.64714588,113.2504611,3.342089947,10312087.0,0.933166925,1.397156767,2458014.536,349.0005172,0.783654608,False,0
1035,3703247,96.50614696,215.7943048,23.72279091,62681188.0,0.893783986,3.293179125,2458072.902,336.4414029,0.325387126,False,1
1822,3384403,50.64714588,113.2504611,6.928485851,2839816.25,1.022692726,3.31787535,2457857.464,44.09348431,0.308268543,False,1
984,3729843,96.50614696,215.7943048,22.19571545,43621872.0,0.809874428,3.137983377,2458376.429,226.3980778,0.355391319,False,1
972,3092114,13.94938229,31.19176705,10.15465998,40005336.0,0.849131518,1.023059717,2458121.114,228.7428869,1.088237672,False,0
3088,3772399,21.97632032,49.14054613,13.81315447,13940999.0,1.027778496,1.599707895,2457807.359,19.07379165,0.654543259,False,0
1754,3074754,221.0828104,494.3561926,27.44667074,23630758.0,0.402230088,2.225809818,2458002.265,358.845406,0.654336481,True,2
1372,2288914,421.2646106,941.9763057,7.654204075,61288296.0,1.186931001,2.342662094,2457652.946,146.1113242,0.420399418,False,2
2940,3656925,121.4940408,271.6689341,9.272390042,39409016.0,0.928179193,1.511657619,2458101.054,286.4461828,0.731489165,False,1
1403,3512278,12.72198785,28.44722965,5.913421225,30727798.0,0.780784743,1.198381655,2457879.861,120.7851484,1.001210981,False,0
862,3634275,48.36764882,108.1533507,24.99576805,70956864.0,0.581706216,1.13277622,2458019.651,336.2181587,1.241793856,False,1
1089,3646599,334.6223745,748.2383761,27.46205332,70440928.0,0.551498815,1.367610999,2457825.071,334.2351129,1.048574587,True,2
3274,3674937,60.89126221,136.1570015,4.008309108,20751210.0,0.972510254,1.294977942,2457836.065,134.253628,0.816453613,False,0
2874,3394543,175.6123185,392.6810818,20.01967191,71696352.0,0.563573927,1.800723602,2457785.993,164.4894217,0.766824314,True,2
3673,3741148,11.60259082,25.94418179,8.850186709,33840068.0,0.953793282,1.420174579,2457470.428,320.4231861,0.762143613,False,0
1601,3461177,278.3267681,622.3575734,15.22693798,67561064.0,1.286338424,2.932443168,2458305.14,261.993234,0.321712921,False,2
1669,3368247,30.51792326,68.24015094,4.875982,35352964.0,0.934177788,1.479317917,2457972.381,20.90655958,0.743497088,False,0
392,3092220,265.8,594.3468684,31.70267124,73738896.0,0.320730803,2.364466568,2458155.61,261.7290289,0.633555619,False,2
1349,3249348,12.14940408,27.16689341,10.32985027,800221.75,0.875724257,2.27327592,2458327.705,196.7660379,0.498873046,False,0
3703,2333578,242.4124811,542.0507863,12.62239755,28358810.0,0.980758115,2.166769603,2457645.295,177.3267775,0.499223157,True,2
326,3694778,88.01465209,196.8067451,10.5145588,42851280.0,1.048631126,2.571073896,2457789.451,85.43245006,0.404798875,False,1
2695,2488580,319.5618867,714.5621017,19.24395466,68527912.0,1.102461433,2.580166028,2457989.102,4.496313528,0.394468553,False,2
3388,3177202,19.25550782,43.05662442,12.53700565,59789792.0,0.581571963,1.054508396,2458043.323,302.9552518,1.332116234,False,0
1890,3709715,22.10828104,49.43561926,18.31947999,17504312.0,0.318515827,1.145695508,2458043.756,291.9408532,1.573415487,False,1
307,3409688,121.4940408,271.6689341,8.621146617,31701134.0,1.045678227,1.656246255,2458043.044,333.2956121,0.627681397,True,2
2969,2371973,319.5618867,714.5621017,4.466404687,74541584.0,1.24186933,2.06102399,2458229.782,253.5176305,0.464416079,False,1
2357,3759318,35.03926411,78.35017643,19.7208312,17038518.0,0.522613866,1.133359119,2458012.78,343.9351252,1.308185094,False,1
3272,3545973,6.991252323,15.63291544,7.867124387,64144864.0,0.941744711,1.411454346,2458194.837,209.9224247,0.772255604,False,0
1848,3388485,20.16299194,45.08582062,8.824244795,7284764.5,0.628840167,1.163698856,2457894.346,123.3050609,1.161572012,False,0
713,3631851,88.01465209,196.8067451,13.23668414,67723648.0,1.138925607,2.631630645,2458287.864,250.5857991,0.380750893,False,1
2124,3127387,38.41978911,85.90926012,13.3207295,40778728.0,0.939374273,1.267141696,2457859.241,120.1443937,0.850527686,False,1
2699,3741151,5.303407233,11.85877909,14.1199664,62102896.0,0.607621743,1.093064068,2458084.494,254.4249321,1.256935333,False,0
3145,3758845,25.38370294,56.75968529,14.49533058,56932864.0,1.036951421,2.207605736,2458371.554,183.0080816,0.476997303,False,1
163,3514891,101.0543415,225.9643771,19.53134604,50899832.0,0.666153584,1.098066388,2457880.985,142.1815303,1.189652073,False,1
1204,3516407,160.160338,358.129403,19.4757508,43564336.0,0.90256647,1.979177152,2457924.076,43.55076978,0.569857222,False,1
2393,3553960,334.6223745,748.2383761,22.51063469,64834900.0,0.438453448,1.816843798,2458045.071,323.3141171,0.823082528,False,2
2558,3573156,334.6223745,748.2383761,2.216585115,41206760.0,1.283355351,3.411886745,2458454.891,235.4935306,0.274007268,False,1
2534,3743123,55.53349116,124.1766613,15.92864181,39366008.0,0.952750694,1.048519927,2457947.68,52.01036219,0.984669164,False,1
3001,2478784,21.11324448,47.21064988,2.663020763,7136854.5,0.86748284,1.147444563,2458164.17,200.4744763,0.974675305,False,0
1212,3164412,80.27031673,179.4898848,9.315995786,29311380.0,0.783721833,1.249233276,2458036.648,325.2346787,0.961739347,False,1
2708,3656930,8.405334021,18.79489824,18.97588109,42240452.0,0.838281865,2.180447037,2458084.17,315.528251,0.531511785,False,0
1160,3634713,13.32155667,29.78790628,14.92573799,40403832.0,1.017949446,3.420080823,2457611.271,116.0563253,0.298169816,False,0
3651,2468727,183.8886721,411.187571,12.97335799,43099116.0,0.50922225,1.299593838,2457918.223,94.28367628,1.145928312,True,2
2291,2218017,319.5618867,714.5621017,6.520731957,27770922.0,0.965921713,1.426803293,2458077.557,301.9610259,0.75319926,False,1
3605,3751527,18.38886721,41.1187571,6.327660863,1704317.25,1.011206715,1.993350103,2458180.719,263.5330715,0.535276818,False,0
2713,3363908,35.03926411,78.35017643,9.208598403,34314516.0,0.786865247,1.008526436,2457962.099,44.49938564,1.158804716,False,1
309,3666542,10.58168859,23.66137501,17.57551865,66751072.0,0.781826736,1.080036466,2457932.475,74.64448549,1.097305142,False,0
1963,3350777,265.8,594.3468684,10.15916027,33385626.0,0.785689375,2.272081732,2458102.631,306.7524822,0.521364683,False,1
898,3422141,10.10543415,22.59643771,6.803553397,14004746.0,0.778623041,1.49223077,2458147.468,240.2740178,0.814639196,False,0
2731,3607531,146.0679643,326.6178974,7.549916158,27208828.0,1.083386823,1.571956143,2457758.119,156.1588118,0.644270332,False,1
671,3767015,16.0160338,35.8129403,5.611092153,16060662.0,0.984481028,1.186762225,2458140.154,238.3144535,0.871337378,False,0
1368,3134264,183.8886721,411.187571,20.08394388,57628056.0,0.667281153,1.266372361,2457872.897,132.294741,1.036766802,False,2
1949,3409437,291.4439045,651.6883822,14.65601069,66576492.0,0.91546084,1.630352304,2458108.872,285.6253876,0.686292544,False,2
438,3306214,105.8168859,236.6137501,16.61314612,21919766.0,0.657526972,1.604603719,2458007.308,354.4220859,0.819355795,False,1
1169,3715468,5.553349116,12.41766613,9.604570904,13987979.0,0.903161965,2.988412269,2458149.579,305.8649564,0.363129129,False,0
749,3767009,63.76097899,142.5738833,8.939817975,9574720.0,0.981332711,1.410876912,2457892.462,81.40028285,0.75344268,False,1
2392,3701712,13.32155667,29.78790628,16.01529506,46933280.0,0.969943886,2.225795947,2457764.893,114.968848,0.487968675,False,0
3174,3682531,66.76594135,149.2931834,3.71942443,26752332.0,1.179823137,2.688266207,2457906.066,34.60457559,0.366441222,False,0
1434,3752432,36.69061375,82.04270649,14.08169879,28787978.0,0.464625135,1.08666122,2458118.021,190.4385077,1.442816527,False,1
448,3638287,33.46223745,74.82383761,15.00822344,6423879.0,0.523655757,1.31684615,2458114.158,233.1053273,1.116463835,False,1
1138,2264993,221.0828104,494.3561926,8.677229717,18279898.0,0.810429698,1.940585328,2458086.993,307.1563663,0.610955563,True,2
89,3410474,167.7084622,375.0075218,24.36755481,64415952.0,0.416930587,1.627166066,2457920.96,75.8722848,0.953886992,False,2
3586,3726791,110.8038821,247.7650126,4.28143042,42890548.0,0.893144726,1.542247776,2457861.113,102.2393899,0.733492403,True,2
1344,3337592,160.160338,358.129403,10.08654964,47191648.0,1.181090872,2.028979092,2457629.392,179.8778726,0.4847048,False,1
139,2259221,384.1978911,859.0926012,25.5086959,32755016.0,0.183632346,2.016890836,2458049.287,318.3354906,0.854004473,False,2
3003,2279744,291.4439045,651.6883822,12.53448087,30375006.0,0.650336484,2.69341221,2458150.403,291.6545104,0.455930476,True,2
3698,3678632,84.05334021,187.9489824,13.77667983,38016808.0,0.660536121,1.346242811,2458102.304,260.1692088,0.980617791,False,1
270,3367900,25.38370294,56.75968529,14.37424872,42804132.0,0.772872418,1.112430387,2457951.297,52.9865194,1.076905009,False,1
3108,3472298,133.2155667,297.8790628,5.725028183,31482590.0,1.090099242,1.288363423,2458091.102,291.1440702,0.759984193,False,1
3020,3735613,30.51792326,68.24015094,13.33754274,38351104.0,0.991021628,2.152754032,2458056.003,332.2421507,0.500117149,False,1
500,3653683,402.3045798,899.5803882,21.69862633,19455412.0,0.627658842,2.41922708,2457891.708,312.1921338,0.524161087,False,2
666,3025766,101.0543415,225.9643771,14.87019668,5899737.0,0.618244029,1.954846335,2458011.875,352.3170059,0.675408481,True,2
1443,3774096,20.17227948,45.10658819,9.41907885,21901874.0,0.911058558,1.204871243,2458176.48,200.6097951,0.905726729,False,0
3131,3471589,55.53349116,124.1766613,15.72849683,70650784.0,0.492676534,1.0840899,2458084.097,242.2972405,1.407984967,False,1
335,2488490,121.4940408,271.6689341,7.280101134,33070040.0,0.747816497,1.320352592,2457982.779,16.60967687,0.93728141,True,2
3582,3022969,167.7084622,375.0075218,14.02787632,59649848.0,1.015120059,1.156586973,2457460.774,121.7095003,0.871058275,True,2
3137,3605944,40.23045798,89.95803882,14.09854633,55777100.0,0.870518897,1.083195795,2457984.356,16.48064,1.020839236,False,1
3355,2434632,291.4439045,651.6883822,14.54052668,41280860.0,0.861817891,1.440651793,2458112.349,270.7537395,0.797917861,False,2
2263,3467228,461.9074603,1032.856481,4.637980019,73780416.0,0.951850235,2.492942168,2457645.671,154.7119901,0.436018067,False,1
2661,3601342,127.2198785,284.4722965,10.31192867,67225984.0,1.143635379,1.733969987,2457773.294,129.7545135,0.571086923,False,1
3440,3672464,35.03926411,78.35017643,10.15437996,34015012.0,0.565726612,1.247977767,2457973.238,31.11384184,1.141298681,False,1
2248,3387534,30.51792326,68.24015094,10.94095136,33541110.0,0.851072557,1.085367185,2458101.631,255.376791,1.034529994,False,1
702,3568329,92.16265485,206.0819612,7.415554807,48498476.0,0.765108139,1.345895434,2457818.298,165.6031182,0.908898977,False,1
3622,2136818,441.1182,986.3702813,10.72306121,16933100.0,0.612904543,1.26225631,2458099.878,252.1101482,1.085653597,False,2
3585,3633126,63.76097899,142.5738833,10.80511342,72648840.0,0.792697385,1.870593351,2458146.766,266.1864589,0.641388546,False,1
3652,2471487,319.5618867,714.5621017,16.54351799,32306374.0,0.715938342,1.759949586,2458000.496,0.003191491,0.715570773,False,2
1828,3602740,221.0828104,494.3561926,25.01998294,61252632.0,0.747267366,1.721729129,2457906.561,67.50164963,0.718568802,False,2
711,3515661,80.27031673,179.4898848,18.98908916,47833220.0,0.878669659,2.282091575,2458143.771,288.9244506,0.49609121,False,1
674,2434632,291.4439045,651.6883822,9.982106816,69992616.0,0.861817891,1.440651793,2458112.349,270.7537395,0.797917861,False,1
2715,3742057,8.027031673,17.94898848,16.21374189,44648280.0,0.777151032,1.298564553,2458122.785,246.0092876,0.932174671,False,0
855,3345307,555.3349116,1241.766613,27.92145007,45950992.0,0.871462829,2.888221933,2457684.428,120.8671968,0.382403553,False,2
1330,3430304,27.83267681,62.23575734,6.64598698,58452332.0,0.959342126,1.400057737,2458086.761,293.6472293,0.769213225,False,0
1050,2408980,506.4714588,1132.504611,21.76790497,21682522.0,0.396756928,2.46241372,2458093.037,306.6411745,0.576619005,False,2
338,3607823,35.03926411,78.35017643,16.73583955,14834697.0,0.355062839,1.192212743,2458055.65,280.1195771,1.448430161,False,1
3580,3748550,16.77084622,37.50075218,7.826358836,4092955.75,0.932069713,2.015643862,2458086.774,312.4772197,0.550834515,False,0
496,2369986,201.6299194,450.8582062,18.56764117,35178244.0,0.220479619,1.242536197,2458037.65,301.4758457,1.575344481,False,2
2691,3120890,319.5618867,714.5621017,19.24395479,68527912.0,1.102492806,2.580436988,2457989.088,285.6172336,0.39441998,False,2
3369,3588065,76.65755735,171.4115092,11.04639707,9843670.0,0.833207773,1.544753361,2458177.862,225.1648953,0.760224635,False,1
867,3599541,88.01465209,196.8067451,7.190680811,19036836.0,0.713700059,1.178970435,2457834.386,177.8456656,1.070622953,False,1
2746,3742874,38.41978911,85.90926012,11.35432484,61542676.0,0.900802583,1.531283094,2457982.818,12.99590915,0.734988869,False,1
2043,3441126,139.4938229,311.9176705,13.96017088,11977431.0,0.917439354,3.841187476,2457438.119,151.0279683,0.268550889,True,2
910,3725154,88.01465209,196.8067451,6.898151002,31518710.0,1.187843173,3.41658385,2458531.943,210.051374,0.282153652,False,1
3712,3759644,33.46223745,74.82383761,14.82657736,5986602.5,0.805894116,3.782959946,2457601.137,12.29746668,0.283591166,False,1
2922,3644684,105.8168859,236.6137501,4.185520868,47561688.0,0.921248564,1.650861102,2458183.915,236.0490998,0.675794799,False,1
3059,2382745,231.5021222,517.6544822,5.602077332,72431816.0,1.00995934,1.990897436,2458166.291,271.0917786,0.536267114,True,2
659,3624901,127.2198785,284.4722965,7.254474931,71513080.0,1.061532065,1.694994043,2458165.383,259.5655451,0.609124268,False,1
3271,3370021,96.50614696,215.7943048,6.595402988,4107114.25,0.746478306,1.110027833,2457927.999,79.90018898,1.10205808,True,2
2245,3511514,555.3349116,1241.766613,16.05457095,26299372.0,0.680731834,4.17319471,2457964.65,9.345360456,0.260680934,False,2
696,3552653,110.8038821,247.7650126,6.663320872,22733106.0,0.824520359,1.478375552,2457976.262,19.33455587,0.797696349,False,1
1541,2163295,366.9061375,820.4270649,10.09508787,13777326.0,0.888480222,4.054078396,2458005.003,358.8576872,0.253700501,False,2
222,3767934,27.83267681,62.23575734,10.42214982,34727152.0,0.853463339,1.07623464,2457894.197,110.5501194,1.039956214,False,0
931,3745113,16.0160338,35.8129403,10.9191622,39638592.0,0.676225692,1.079737904,2457861.597,166.4127259,1.198052378,False,0
3409,2337084,319.5618867,714.5621017,4.661661923,57010668.0,1.208536136,1.474206171,2458252.726,199.9814484,0.634425499,False,1
1847,3314048,38.41978911,85.90926012,3.814997945,28330382.0,0.896396943,1.160296943,2458047.711,315.3789809,0.945136601,False,0
1293,3716434,10.10543415,22.59643771,6.054672453,25461966.0,1.060895264,1.647822448,2458287.125,180.7669661,0.625321622,False,0
2180,3471140,92.16265485,206.0819612,11.21524179,9995172.0,1.040542226,1.576239746,2457848.948,99.8067994,0.658563655,False,1
2312,3076899,242.4124811,542.0507863,17.93139212,43967488.0,1.097320645,1.259279361,2458029.727,337.4781388,0.770584476,False,2
